sequence_path,sequence_idx,split,segment_idx,label,snippet_path,start_frame,end_frame,duration_frames,start_s,end_s,duration_s,truncated
data\results\sequences_low_freq\val\sequence_0.npy,0,val,62,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2974_idx640.npy,3832,3897,65,383.2,389.7,6.5,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,63,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2968_idx632.npy,3897,3927,30,389.7,392.7,3.0,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,64,G01,data\results\fragments_combined\fragments_32khz\G01\B92C2231_idx216.npy,3927,3934,7,392.7,393.4,0.7,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,65,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C0091_idx491.npy,3934,4033,99,393.4,403.3,9.9,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,66,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C1867_idx418.npy,4033,4127,94,403.3,412.7,9.4,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,67,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2229_idx588.npy,4127,4182,55,412.7,418.2,5.5,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,68,G01,data\results\fragments_combined\fragments_32khz\G01\B92C0092_idx157.npy,4182,4190,8,418.2,419.0,0.8,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,69,G01,data\results\fragments_combined\fragments_32khz\G01\B92C2614_idx230.npy,4190,4256,66,419.0,425.6,6.6,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,70,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C1537_idx574.npy,4256,4341,85,425.6,434.1,8.5,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,71,G01,data\results\fragments_combined\fragments_32khz\G01\B92C2611_idx226.npy,4341,4376,35,434.1,437.6,3.5,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,72,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\26D01286_idx260.npy,4376,4396,20,437.6,439.6,2.0,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,73,G01,data\results\fragments_combined\fragments_32khz\G01\26D01643_idx16.npy,4396,4497,101,439.6,449.7,10.1,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,74,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C0096_idx503.npy,4497,4525,28,449.7,452.5,2.8,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,75,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\26D01640_idx273.npy,4525,4594,69,452.5,459.4,6.9,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,76,G01,data\results\fragments_combined\fragments_32khz\G01\B92C2231_idx210.npy,4594,4622,28,459.4,462.2,2.8,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,77,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\26D01643_idx276.npy,4622,4630,8,462.2,463.0,0.8,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,78,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C1525_idx565.npy,4630,4703,73,463.0,470.3,7.3,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,79,G01,data\results\fragments_combined\fragments_32khz\G01\B92C1161_idx195.npy,4703,4869,166,470.3,486.9,16.6,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,80,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C0263_idx322.npy,4869,4945,76,486.9,494.5,7.6,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,81,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2975_idx644.npy,4945,4956,11,494.5,495.6,1.1,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,82,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C0104_idx511.npy,4956,4970,14,495.6,497.0,1.4,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,83,G01,data\results\fragments_combined\fragments_32khz\G01\B92C0776_idx182.npy,4970,4986,16,497.0,498.6,1.6,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,84,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C2624_idx464.npy,4986,5034,48,498.6,503.4,4.8,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,85,G01,data\results\fragments_combined\fragments_32khz\G01\26D01640_idx11.npy,5034,5042,8,503.4,504.2,0.8,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,86,G01,data\results\fragments_combined\fragments_32khz\G01\279C2241_idx122.npy,5042,5116,74,504.2,511.6,7.4,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,87,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2967_idx627.npy,5116,5168,52,511.6,516.8,5.2,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,88,G01,data\results\fragments_combined\fragments_32khz\G01\279C0439_idx42.npy,5168,5174,6,516.8,517.4,0.6,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,89,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2968_idx629.npy,5174,5191,17,517.4,519.1,1.7,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,90,G01,data\results\fragments_combined\fragments_32khz\G01\B92C1149_idx190.npy,5191,5198,7,519.1,519.8,0.7,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,91,G01,data\results\fragments_combined\fragments_32khz\G01\B92C2611_idx228.npy,5198,5274,76,519.8,527.4,7.6,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,92,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\26D01640_idx270.npy,5274,5343,69,527.4,534.3,6.9,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,93,G01,data\results\fragments_combined\fragments_32khz\G01\279C2228_idx105.npy,5343,5363,20,534.3,536.3,2.0,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,94,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2977_idx653.npy,5363,5419,56,536.3,541.9,5.6,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,95,G01,data\results\fragments_combined\fragments_32khz\G01\B92C0096_idx160.npy,5419,5426,7,541.9,542.6,0.7,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,96,G01,data\results\fragments_combined\fragments_32khz\G01\26D01643_idx15.npy,5426,5483,57,542.6,548.3,5.7,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,97,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2613_idx615.npy,5483,5544,61,548.3,554.4,6.1,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,98,G01,data\results\fragments_combined\fragments_32khz\G01\279C2978_idx137.npy,5544,5562,18,554.4,556.2,1.8,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,99,G01,data\results\fragments_combined\fragments_32khz\G01\279C0445_idx60.npy,5562,5577,15,556.2,557.7,1.5,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,100,G01,data\results\fragments_combined\fragments_32khz\G01\279C0445_idx58.npy,5577,5582,5,557.7,558.2,0.5,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,101,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C2230_idx455.npy,5582,5645,63,558.2,564.5,6.3,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,102,G01,data\results\fragments_combined\fragments_32khz\G01\279C1506_idx76.npy,5645,6001,356,564.5,600.1,35.6,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,103,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C2978_idx470.npy,6001,6014,13,600.1,601.4,1.3,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,104,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C1148_idx547.npy,6014,6065,51,601.4,606.5,5.1,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,105,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2614_idx621.npy,6065,6110,45,606.5,611.0,4.5,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,106,G01,data\results\fragments_combined\fragments_32khz\G01\26D00033_idx1.npy,6110,6121,11,611.0,612.1,1.1,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,107,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C0765_idx532.npy,6121,6180,59,612.1,618.0,5.9,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,108,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C0443_idx352.npy,6180,6201,21,618.0,620.1,2.1,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,109,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\26D01636_idx268.npy,6201,6271,70,620.1,627.1,7.0,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,110,G01,data\results\fragments_combined\fragments_32khz\G01\26D01643_idx17.npy,6271,6288,17,627.1,628.8,1.7,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,111,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C0105_idx514.npy,6288,6348,60,628.8,634.8,6.0,False
data\results\sequences_low_freq\val\sequence_0.npy,0,val,112,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C2980_idx477.npy,6348,6352,4,634.8,635.2,0.4,True
