sequence_path,sequence_idx,split,segment_idx,label,snippet_path,start_frame,end_frame,duration_frames,start_s,end_s,duration_s,truncated
data\results\sequences\val\sequence_1.npy,1,val,10,G01,data\results\fragments_combined\G01\AMAR170.20240918T084714Z_idx6980.npy,2086,2092,6,208.6,209.2,0.6,False
data\results\sequences\val\sequence_1.npy,1,val,11,G01,data\results\fragments_combined\G01\AMAR170.20241003T032714Z_idx7631.npy,2092,2107,15,209.2,210.7,1.5,False
data\results\sequences\val\sequence_1.npy,1,val,12,G01,data\results\fragments_combined\G01\AMAR1273.20241218T033454Z_idx2097.npy,2107,2122,15,210.7,212.2,1.5,False
data\results\sequences\val\sequence_1.npy,1,val,13,Nothing,data\results\fragments_combined\Nothing\AMAR887.20241003T071437Z_idx11518.npy,2122,2462,340,212.2,246.2,34.0,False
data\results\sequences\val\sequence_1.npy,1,val,14,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241203T202249Z_idx11404.npy,2462,2526,64,246.2,252.6,6.4,False
data\results\sequences\val\sequence_1.npy,1,val,15,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241104T035454Z_idx10072.npy,2526,2725,199,252.6,272.5,19.9,False
data\results\sequences\val\sequence_1.npy,1,val,16,G01,data\results\fragments_combined\G01\AMAR170.20240803T234714Z_idx6154.npy,2725,2731,6,272.5,273.1,0.6,False
data\results\sequences\val\sequence_1.npy,1,val,17,G01,data\results\fragments_combined\G01\AMAR170.20240419T145445Z_idx3787.npy,2731,2748,17,273.1,274.8,1.7,False
data\results\sequences\val\sequence_1.npy,1,val,18,G01,data\results\fragments_combined\G01\AMAR1270.20250203T220257Z_idx1098.npy,2748,3004,256,274.8,300.4,25.6,False
data\results\sequences\val\sequence_1.npy,1,val,19,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240918T104714Z_idx10953.npy,3004,3171,167,300.4,317.1,16.7,False
data\results\sequences\val\sequence_1.npy,1,val,20,G01,data\results\fragments_combined\G01\AMAR170.20240718T043714Z_idx4943.npy,3171,3180,9,317.1,318.0,0.9,False
data\results\sequences\val\sequence_1.npy,1,val,21,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250303T072257Z_idx9828.npy,3180,3796,616,318.0,379.6,61.6,False
data\results\sequences\val\sequence_1.npy,1,val,22,G01,data\results\fragments_combined\G01\AMAR1273.20241218T045454Z_idx2206.npy,3796,3810,14,379.6,381.0,1.4,False
data\results\sequences\val\sequence_1.npy,1,val,23,G01,data\results\fragments_combined\G01\AMAR1270.20250103T025723Z_idx562.npy,3810,4347,537,381.0,434.7,53.7,False
data\results\sequences\val\sequence_1.npy,1,val,24,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T160445Z_idx10581.npy,4347,4436,89,434.7,443.6,8.9,False
data\results\sequences\val\sequence_1.npy,1,val,25,G01,data\results\fragments_combined\G01\AMAR170.20240419T155445Z_idx3986.npy,4436,4472,36,443.6,447.2,3.6,False
data\results\sequences\val\sequence_1.npy,1,val,26,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241203T064723Z_idx9503.npy,4472,4668,196,447.2,466.8,19.6,False
data\results\sequences\val\sequence_1.npy,1,val,27,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T202714Z_idx10895.npy,4668,4751,83,466.8,475.1,8.3,False
data\results\sequences\val\sequence_1.npy,1,val,28,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T122714Z_idx10859.npy,4751,4903,152,475.1,490.3,15.2,False
data\results\sequences\val\sequence_1.npy,1,val,29,G01,data\results\fragments_combined\G01\AMAR1273.20250103T225454Z_idx2750.npy,4903,4928,25,490.3,492.8,2.5,False
data\results\sequences\val\sequence_1.npy,1,val,30,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T173714Z_idx10880.npy,4928,5554,626,492.8,555.4,62.6,False
data\results\sequences\val\sequence_1.npy,1,val,31,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240903T091437Z_idx11500.npy,5554,6198,644,555.4,619.8,64.4,False
data\results\sequences\val\sequence_1.npy,1,val,32,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250403T210003Z_idx10001.npy,6198,6224,26,619.8,622.4,2.6,False
data\results\sequences\val\sequence_1.npy,1,val,33,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T215445Z_idx10458.npy,6224,6351,127,622.4,635.1,12.7,False
data\results\sequences\val\sequence_1.npy,1,val,34,G01,data\results\fragments_combined\G01\AMAR170.20240818T032714Z_idx6392.npy,6351,6355,4,635.1,635.5,0.4,False
data\results\sequences\val\sequence_1.npy,1,val,35,G01,data\results\fragments_combined\G01\AMAR1273.20241218T105454Z_idx2483.npy,6355,6386,31,635.5,638.6,3.1,False
data\results\sequences\val\sequence_1.npy,1,val,36,G01,data\results\fragments_combined\G01\AMAR887.20240903T001437Z_idx8902.npy,6386,6465,79,638.6,646.5,7.9,False
data\results\sequences\val\sequence_1.npy,1,val,37,G01,data\results\fragments_combined\G01\AMAR1270.20250203T050257Z_idx1016.npy,6465,6638,173,646.5,663.8,17.3,False
data\results\sequences\val\sequence_1.npy,1,val,38,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241218T104454Z_idx10176.npy,6638,7118,480,663.8,711.8,48.0,False
data\results\sequences\val\sequence_1.npy,1,val,39,G01,data\results\fragments_combined\G01\AMAR1273.20250103T235454Z_idx2807.npy,7118,7122,4,711.8,712.2,0.4,False
data\results\sequences\val\sequence_1.npy,1,val,40,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T150732Z_idx11327.npy,7122,7599,477,712.2,759.9,47.7,False
data\results\sequences\val\sequence_1.npy,1,val,41,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20241218T030450Z_idx10009.npy,7599,7915,316,759.9,791.5,31.6,False
data\results\sequences\val\sequence_1.npy,1,val,42,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240903T045732Z_idx11244.npy,7915,8125,210,791.5,812.5,21.0,False
data\results\sequences\val\sequence_1.npy,1,val,43,G01,data\results\fragments_combined\G01\AMAR1273.20241118T005454Z_idx1998.npy,8125,8203,78,812.5,820.3,7.8,False
data\results\sequences\val\sequence_1.npy,1,val,44,G01,data\results\fragments_combined\G01\AMAR170.20240419T210445Z_idx4286.npy,8203,8214,11,820.3,821.4,1.1,False
data\results\sequences\val\sequence_1.npy,1,val,45,G01,data\results\fragments_combined\G01\AMAR170.20240903T052714Z_idx6554.npy,8214,8430,216,821.4,843.0,21.6,False
data\results\sequences\val\sequence_1.npy,1,val,46,G01,data\results\fragments_combined\G01\AMAR170.20240419T085445Z_idx3343.npy,8430,8442,12,843.0,844.2,1.2,False
data\results\sequences\val\sequence_1.npy,1,val,47,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T030257Z_idx9684.npy,8442,8948,506,844.2,894.8,50.6,False
data\results\sequences\val\sequence_1.npy,1,val,48,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240918T123714Z_idx10957.npy,8948,9229,281,894.8,922.9,28.1,False
data\results\sequences\val\sequence_1.npy,1,val,49,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T134714Z_idx11096.npy,9229,9790,561,922.9,979.0,56.1,False
data\results\sequences\val\sequence_1.npy,1,val,50,G01,data\results\fragments_combined\G01\AMAR170.20241018T232714Z_idx8451.npy,9790,9846,56,979.0,984.6,5.6,False
data\results\sequences\val\sequence_1.npy,1,val,51,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T225445Z_idx10465.npy,9846,10100,254,984.6,1010.0,25.4,False
data\results\sequences\val\sequence_1.npy,1,val,52,G01,data\results\fragments_combined\G01\AMAR170.20241003T032714Z_idx7644.npy,10100,10135,35,1010.0,1013.5,3.5,False
data\results\sequences\val\sequence_1.npy,1,val,53,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T044714Z_idx10994.npy,10135,10490,355,1013.5,1049.0,35.5,False
data\results\sequences\val\sequence_1.npy,1,val,54,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T232257Z_idx9733.npy,10490,10504,14,1049.0,1050.4,1.4,False
data\results\sequences\val\sequence_1.npy,1,val,55,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T103454Z_idx10225.npy,10504,11040,536,1050.4,1104.0,53.6,False
data\results\sequences\val\sequence_1.npy,1,val,56,G01,data\results\fragments_combined\G01\AMAR170.20241003T032714Z_idx7611.npy,11040,11056,16,1104.0,1105.6,1.6,False
data\results\sequences\val\sequence_1.npy,1,val,57,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T052714Z_idx10683.npy,11056,11200,144,1105.6,1120.0,14.4,False
data\results\sequences\val\sequence_1.npy,1,val,58,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241107T214723Z_idx9441.npy,11200,11526,326,1120.0,1152.6,32.6,False
data\results\sequences\val\sequence_1.npy,1,val,59,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241218T004454Z_idx10145.npy,11526,12063,537,1152.6,1206.3,53.7,False
data\results\sequences\val\sequence_1.npy,1,val,60,G01,data\results\fragments_combined\G01\AMAR170.20240818T012714Z_idx6266.npy,12063,12071,8,1206.3,1207.1,0.8,False
data\results\sequences\val\sequence_1.npy,1,val,61,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T075454Z_idx10217.npy,12071,12138,67,1207.1,1213.8,6.7,False
data\results\sequences\val\sequence_1.npy,1,val,62,G01,data\results\fragments_combined\G01\AMAR170.20240903T002714Z_idx6428.npy,12138,12147,9,1213.8,1214.7,0.9,False
data\results\sequences\val\sequence_1.npy,1,val,63,Nothing,data\results\fragments_combined\Nothing\AMAR887.20241003T213437Z_idx11546.npy,12147,12803,656,1214.7,1280.3,65.6,False
data\results\sequences\val\sequence_1.npy,1,val,64,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T041257Z_idx9757.npy,12803,12853,50,1280.3,1285.3,5.0,False
data\results\sequences\val\sequence_1.npy,1,val,65,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241118T112249Z_idx11368.npy,12853,13188,335,1285.3,1318.8,33.5,False
data\results\sequences\val\sequence_1.npy,1,val,66,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240818T104714Z_idx10799.npy,13188,13479,291,1318.8,1347.9,29.1,False
data\results\sequences\val\sequence_1.npy,1,val,67,G01,data\results\fragments_combined\G01\AMAR170.20241003T004714Z_idx7396.npy,13479,13493,14,1347.9,1349.3,1.4,False
data\results\sequences\val\sequence_1.npy,1,val,68,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250303T110257Z_idx9837.npy,13493,13831,338,1349.3,1383.1,33.8,False
data\results\sequences\val\sequence_1.npy,1,val,69,G01,data\results\fragments_combined\G01\AMAR170.20241003T053714Z_idx7807.npy,13831,13915,84,1383.1,1391.5,8.4,False
data\results\sequences\val\sequence_1.npy,1,val,70,G01,data\results\fragments_combined\G01\AMAR887.20240903T091437Z_idx9144.npy,13915,13962,47,1391.5,1396.2,4.7,False
data\results\sequences\val\sequence_1.npy,1,val,71,G01,data\results\fragments_combined\G01\AMAR887.20241003T083437Z_idx9301.npy,13962,13992,30,1396.2,1399.2,3.0,False
data\results\sequences\val\sequence_1.npy,1,val,72,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240903T041732Z_idx11243.npy,13992,14388,396,1399.2,1438.8,39.6,False
data\results\sequences\val\sequence_1.npy,1,val,73,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250318T022754Z_idx10344.npy,14388,14455,67,1438.8,1445.5,6.7,False
data\results\sequences\val\sequence_1.npy,1,val,74,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T083714Z_idx10703.npy,14455,15039,584,1445.5,1503.9,58.4,False
data\results\sequences\val\sequence_1.npy,1,val,75,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T003714Z_idx10969.npy,15039,15460,421,1503.9,1546.0,42.1,False
data\results\sequences\val\sequence_1.npy,1,val,76,G01,data\results\fragments_combined\G01\AMAR170.20240419T025445Z_idx3068.npy,15460,15478,18,1546.0,1547.8,1.8,False
data\results\sequences\val\sequence_1.npy,1,val,77,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241118T163454Z_idx10126.npy,15478,16063,585,1547.8,1606.3,58.5,False
data\results\sequences\val\sequence_1.npy,1,val,78,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T061257Z_idx9765.npy,16063,16157,94,1606.3,1615.7,9.4,False
data\results\sequences\val\sequence_1.npy,1,val,79,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T040257Z_idx9755.npy,16157,16763,606,1615.7,1676.3,60.6,False
data\results\sequences\val\sequence_1.npy,1,val,80,G01,data\results\fragments_combined\G01\AMAR1271.20250318T032003Z_idx1817.npy,16763,16787,24,1676.3,1678.7,2.4,False
data\results\sequences\val\sequence_1.npy,1,val,81,G01,data\results\fragments_combined\G01\AMAR887.20241003T073437Z_idx9267.npy,16787,16804,17,1678.7,1680.4,1.7,False
data\results\sequences\val\sequence_1.npy,1,val,82,G01,data\results\fragments_combined\G01\AMAR170.20240419T154445Z_idx3928.npy,16804,16812,8,1680.4,1681.2,0.8,False
data\results\sequences\val\sequence_1.npy,1,val,83,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240718T042714Z_idx10635.npy,16812,17287,475,1681.2,1728.7,47.5,False
data\results\sequences\val\sequence_1.npy,1,val,84,G01,data\results\fragments_combined\G01\AMAR170.20240803T173714Z_idx5762.npy,17287,17824,537,1728.7,1782.4,53.7,False
data\results\sequences\val\sequence_1.npy,1,val,85,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T193454Z_idx10252.npy,17824,18051,227,1782.4,1805.1,22.7,False
data\results\sequences\val\sequence_1.npy,1,val,86,G01,data\results\fragments_combined\G01\AMAR170.20240419T200445Z_idx4056.npy,18051,18059,8,1805.1,1805.9,0.8,False
data\results\sequences\val\sequence_1.npy,1,val,87,Nothing,data\results\fragments_combined\Nothing\AMAR021.20240503T124250Z_idx9395.npy,18059,18171,112,1805.9,1817.1,11.2,False
data\results\sequences\val\sequence_1.npy,1,val,88,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T071732Z_idx11309.npy,18171,18249,78,1817.1,1824.9,7.8,False
data\results\sequences\val\sequence_1.npy,1,val,89,G01,data\results\fragments_combined\G01\AMAR170.20240419T124445Z_idx3605.npy,18249,18281,32,1824.9,1828.1,3.2,False
data\results\sequences\val\sequence_1.npy,1,val,90,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250103T104723Z_idx9585.npy,18281,18552,271,1828.1,1855.2,27.1,False
data\results\sequences\val\sequence_1.npy,1,val,91,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T093714Z_idx10707.npy,18552,18739,187,1855.2,1873.9,18.7,False
data\results\sequences\val\sequence_1.npy,1,val,92,G01,data\results\fragments_combined\G01\AMAR170.20240703T194445Z_idx4702.npy,18739,18760,21,1873.9,1876.0,2.1,False
data\results\sequences\val\sequence_1.npy,1,val,93,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240503T000445Z_idx10472.npy,18760,18837,77,1876.0,1883.7,7.7,False
data\results\sequences\val\sequence_1.npy,1,val,94,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250218T031754Z_idx10307.npy,18837,19386,549,1883.7,1938.6,54.9,False
data\results\sequences\val\sequence_1.npy,1,val,95,G01,data\results\fragments_combined\G01\AMAR170.20240419T230445Z_idx4384.npy,19386,19400,14,1938.6,1940.0,1.4,False
data\results\sequences\val\sequence_1.npy,1,val,96,G01,data\results\fragments_combined\G01\AMAR1270.20241218T064723Z_idx500.npy,19400,19408,8,1940.0,1940.8,0.8,False
data\results\sequences\val\sequence_1.npy,1,val,97,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240818T093714Z_idx10793.npy,19408,19807,399,1940.8,1980.7,39.9,False
data\results\sequences\val\sequence_1.npy,1,val,98,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240518T084445Z_idx10511.npy,19807,20366,559,1980.7,2036.6,55.9,False
data\results\sequences\val\sequence_1.npy,1,val,99,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T002714Z_idx11038.npy,20366,20946,580,2036.6,2094.6,58.0,False
data\results\sequences\val\sequence_1.npy,1,val,100,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241003T185732Z_idx11277.npy,20946,21292,346,2094.6,2129.2,34.6,False
data\results\sequences\val\sequence_1.npy,1,val,101,G01,data\results\fragments_combined\G01\AMAR170.20240718T033714Z_idx4930.npy,21292,21299,7,2129.2,2129.9,0.7,False
data\results\sequences\val\sequence_1.npy,1,val,102,G01,data\results\fragments_combined\G01\AMAR170.20240419T154445Z_idx3921.npy,21299,21390,91,2129.9,2139.0,9.1,False
data\results\sequences\val\sequence_1.npy,1,val,103,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T020445Z_idx10397.npy,21390,21942,552,2139.0,2194.2,55.2,False
data\results\sequences\val\sequence_1.npy,1,val,104,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240918T022714Z_idx10918.npy,21942,21981,39,2194.2,2198.1,3.9,False
data\results\sequences\val\sequence_1.npy,1,val,105,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T180732Z_idx11340.npy,21981,22061,80,2198.1,2206.1,8.0,False
data\results\sequences\val\sequence_1.npy,1,val,106,G01,data\results\fragments_combined\G01\AMAR170.20240419T200445Z_idx4069.npy,22061,22086,25,2206.1,2208.6,2.5,False
data\results\sequences\val\sequence_1.npy,1,val,107,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T093454Z_idx10223.npy,22086,22639,553,2208.6,2263.9,55.3,False
data\results\sequences\val\sequence_1.npy,1,val,108,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240718T002714Z_idx10610.npy,22639,23111,472,2263.9,2311.1,47.2,False
data\results\sequences\val\sequence_1.npy,1,val,109,G01,data\results\fragments_combined\G01\AMAR170.20240419T120445Z_idx3579.npy,23111,23121,10,2311.1,2312.1,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,110,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240903T075732Z_idx11263.npy,23121,23627,506,2312.1,2362.7,50.6,False
data\results\sequences\val\sequence_1.npy,1,val,111,G01,data\results\fragments_combined\G01\AMAR170.20241018T152714Z_idx8046.npy,23627,23663,36,2362.7,2366.3,3.6,False
data\results\sequences\val\sequence_1.npy,1,val,112,G01,data\results\fragments_combined\G01\AMAR170.20240803T043714Z_idx5106.npy,23663,23667,4,2366.3,2366.7,0.4,False
data\results\sequences\val\sequence_1.npy,1,val,113,G01,data\results\fragments_combined\G01\AMAR1270.20250118T054723Z_idx803.npy,23667,23827,160,2366.7,2382.7,16.0,False
data\results\sequences\val\sequence_1.npy,1,val,114,G01,data\results\fragments_combined\G01\AMAR170.20240419T125445Z_idx3661.npy,23827,23982,155,2382.7,2398.2,15.5,False
data\results\sequences\val\sequence_1.npy,1,val,115,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20241218T030450Z_idx10008.npy,23982,24234,252,2398.2,2423.4,25.2,False
data\results\sequences\val\sequence_1.npy,1,val,116,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250318T022003Z_idx9949.npy,24234,24682,448,2423.4,2468.2,44.8,False
data\results\sequences\val\sequence_1.npy,1,val,117,G01,data\results\fragments_combined\G01\AMAR170.20241018T222714Z_idx8352.npy,24682,24698,16,2468.2,2469.8,1.6,False
data\results\sequences\val\sequence_1.npy,1,val,118,G01,data\results\fragments_combined\G01\AMAR184.20240903T051732Z_idx8659.npy,24698,24710,12,2469.8,2471.0,1.2,False
data\results\sequences\val\sequence_1.npy,1,val,119,G01,data\results\fragments_combined\G01\AMAR170.20240419T155445Z_idx3980.npy,24710,24720,10,2471.0,2472.0,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,120,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250118T153454Z_idx10291.npy,24720,24816,96,2472.0,2481.6,9.6,False
data\results\sequences\val\sequence_1.npy,1,val,121,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T151257Z_idx9787.npy,24816,25160,344,2481.6,2516.0,34.4,False
data\results\sequences\val\sequence_1.npy,1,val,122,G01,data\results\fragments_combined\G01\AMAR170.20240419T125445Z_idx3639.npy,25160,25194,34,2516.0,2519.4,3.4,False
data\results\sequences\val\sequence_1.npy,1,val,123,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T001257Z_idx9738.npy,25194,25328,134,2519.4,2532.8,13.4,False
data\results\sequences\val\sequence_1.npy,1,val,124,G01,data\results\fragments_combined\G01\AMAR1270.20241218T064723Z_idx501.npy,25328,25383,55,2532.8,2538.3,5.5,False
data\results\sequences\val\sequence_1.npy,1,val,125,G01,data\results\fragments_combined\G01\AMAR1270.20250103T034723Z_idx576.npy,25383,25394,11,2538.3,2539.4,1.1,False
data\results\sequences\val\sequence_1.npy,1,val,126,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T044723Z_idx9617.npy,25394,25711,317,2539.4,2571.1,31.7,False
data\results\sequences\val\sequence_1.npy,1,val,127,G01,data\results\fragments_combined\G01\AMAR170.20240903T234714Z_idx6861.npy,25711,25731,20,2571.1,2573.1,2.0,False
data\results\sequences\val\sequence_1.npy,1,val,128,G01,data\results\fragments_combined\G01\AMAR1271.20250318T032003Z_idx1818.npy,25731,25737,6,2573.1,2573.7,0.6,False
data\results\sequences\val\sequence_1.npy,1,val,129,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250318T212257Z_idx9879.npy,25737,26205,468,2573.7,2620.5,46.8,False
data\results\sequences\val\sequence_1.npy,1,val,130,G01,data\results\fragments_combined\G01\AMAR170.20240419T034445Z_idx3137.npy,26205,26223,18,2620.5,2622.3,1.8,False
data\results\sequences\val\sequence_1.npy,1,val,131,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T194714Z_idx10894.npy,26223,26520,297,2622.3,2652.0,29.7,False
data\results\sequences\val\sequence_1.npy,1,val,132,G01,data\results\fragments_combined\G01\AMAR170.20240419T025445Z_idx3109.npy,26520,26538,18,2652.0,2653.8,1.8,False
data\results\sequences\val\sequence_1.npy,1,val,133,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250218T010754Z_idx10300.npy,26538,27100,562,2653.8,2710.0,56.2,False
data\results\sequences\val\sequence_1.npy,1,val,134,G01,data\results\fragments_combined\G01\AMAR1273.20241218T044454Z_idx2140.npy,27100,27112,12,2710.0,2711.2,1.2,False
data\results\sequences\val\sequence_1.npy,1,val,135,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250318T091003Z_idx9974.npy,27112,27247,135,2711.2,2724.7,13.5,False
data\results\sequences\val\sequence_1.npy,1,val,136,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240903T092437Z_idx11502.npy,27247,27293,46,2724.7,2729.3,4.6,False
data\results\sequences\val\sequence_1.npy,1,val,137,G01,data\results\fragments_combined\G01\AMAR1270.20250203T052257Z_idx1033.npy,27293,27480,187,2729.3,2748.0,18.7,False
data\results\sequences\val\sequence_1.npy,1,val,138,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240903T040732Z_idx11241.npy,27480,27997,517,2748.0,2799.7,51.7,False
data\results\sequences\val\sequence_1.npy,1,val,139,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T063714Z_idx10691.npy,27997,28561,564,2799.7,2856.1,56.4,False
data\results\sequences\val\sequence_1.npy,1,val,140,G01,data\results\fragments_combined\G01\AMAR170.20240918T112714Z_idx7044.npy,28561,28824,263,2856.1,2882.4,26.3,False
data\results\sequences\val\sequence_1.npy,1,val,141,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20241218T005450Z_idx10005.npy,28824,29383,559,2882.4,2938.3,55.9,False
data\results\sequences\val\sequence_1.npy,1,val,142,G01,data\results\fragments_combined\G01\AMAR1273.20250103T233454Z_idx2771.npy,29383,29399,16,2938.3,2939.9,1.6,False
data\results\sequences\val\sequence_1.npy,1,val,143,G01,data\results\fragments_combined\G01\AMAR1270.20241107T035723Z_idx78.npy,29399,29405,6,2939.9,2940.5,0.6,False
data\results\sequences\val\sequence_1.npy,1,val,144,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T164714Z_idx10736.npy,29405,29730,325,2940.5,2973.0,32.5,False
data\results\sequences\val\sequence_1.npy,1,val,145,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T045723Z_idx9619.npy,29730,30281,551,2973.0,3028.1,55.1,False
data\results\sequences\val\sequence_1.npy,1,val,146,G01,data\results\fragments_combined\G01\AMAR170.20240903T114715Z_idx6636.npy,30281,30291,10,3028.1,3029.1,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,147,G01,data\results\fragments_combined\G01\AMAR170.20241003T134714Z_idx7854.npy,30291,30497,206,3029.1,3049.7,20.6,False
data\results\sequences\val\sequence_1.npy,1,val,148,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T114723Z_idx9651.npy,30497,31085,588,3049.7,3108.5,58.8,False
data\results\sequences\val\sequence_1.npy,1,val,149,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T232714Z_idx10912.npy,31085,31259,174,3108.5,3125.9,17.4,False
data\results\sequences\val\sequence_1.npy,1,val,150,G01,data\results\fragments_combined\G01\AMAR170.20241003T002714Z_idx7287.npy,31259,31277,18,3125.9,3127.7,1.8,False
data\results\sequences\val\sequence_1.npy,1,val,151,G01,data\results\fragments_combined\G01\AMAR170.20240419T025445Z_idx3088.npy,31277,31294,17,3127.7,3129.4,1.7,False
