sequence_path,sequence_idx,split,segment_idx,label,snippet_path,start_frame,end_frame,duration_frames,start_s,end_s,duration_s,truncated
data\results\sequences\test\sequence_2.npy,2,test,54,G01,data\results\fragments_combined\G01\AMAR170.20240803T184714Z_idx5845.npy,11390,11402,12,1139.0,1140.2,1.2,False
data\results\sequences\test\sequence_2.npy,2,test,55,G01,data\results\fragments_combined\G01\AMAR170.20240903T222714Z_idx6795.npy,11402,11423,21,1140.2,1142.3,2.1,False
data\results\sequences\test\sequence_2.npy,2,test,56,G01,data\results\fragments_combined\G01\AMAR1270.20250218T010257Z_idx1163.npy,11423,11446,23,1142.3,1144.6,2.3,False
data\results\sequences\test\sequence_2.npy,2,test,57,G01,data\results\fragments_combined\G01\AMAR1271.20250318T000003Z_idx1729.npy,11446,11486,40,1144.6,1148.6,4.0,False
data\results\sequences\test\sequence_2.npy,2,test,58,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240901T001437Z_idx11424.npy,11486,11777,291,1148.6,1177.7,29.1,False
data\results\sequences\test\sequence_2.npy,2,test,59,G01,data\results\fragments_combined\G01\AMAR1270.20250118T094723Z_idx863.npy,11777,11792,15,1177.7,1179.2,1.5,False
data\results\sequences\test\sequence_2.npy,2,test,60,G01,data\results\fragments_combined\G01\AMAR170.20240419T105445Z_idx3396.npy,11792,11807,15,1179.2,1180.7,1.5,False
data\results\sequences\test\sequence_2.npy,2,test,61,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250303T071257Z_idx9825.npy,11807,12078,271,1180.7,1207.8,27.1,False
data\results\sequences\test\sequence_2.npy,2,test,62,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250303T111257Z_idx9839.npy,12078,12350,272,1207.8,1235.0,27.2,False
data\results\sequences\test\sequence_2.npy,2,test,63,G01,data\results\fragments_combined\G01\AMAR1273.20241118T015454Z_idx2004.npy,12350,12366,16,1235.0,1236.6,1.6,False
data\results\sequences\test\sequence_2.npy,2,test,64,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241118T113249Z_idx11369.npy,12366,12520,154,1236.6,1252.0,15.4,False
data\results\sequences\test\sequence_2.npy,2,test,65,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250118T134454Z_idx10284.npy,12520,12796,276,1252.0,1279.6,27.6,False
data\results\sequences\test\sequence_2.npy,2,test,66,G01,data\results\fragments_combined\G01\AMAR1270.20250118T045723Z_idx782.npy,12796,12825,29,1279.6,1282.5,2.9,False
data\results\sequences\test\sequence_2.npy,2,test,67,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T132714Z_idx11015.npy,12825,13353,528,1282.5,1335.3,52.8,False
data\results\sequences\test\sequence_2.npy,2,test,68,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241104T033454Z_idx10069.npy,13353,13478,125,1335.3,1347.8,12.5,False
data\results\sequences\test\sequence_2.npy,2,test,69,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250218T001003Z_idx9901.npy,13478,14112,634,1347.8,1411.2,63.4,False
data\results\sequences\test\sequence_2.npy,2,test,70,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T032257Z_idx9687.npy,14112,14239,127,1411.2,1423.9,12.7,False
data\results\sequences\test\sequence_2.npy,2,test,71,G01,data\results\fragments_combined\G01\AMAR1273.20241218T045454Z_idx2190.npy,14239,14446,207,1423.9,1444.6,20.7,False
data\results\sequences\test\sequence_2.npy,2,test,72,G01,data\results\fragments_combined\G01\AMAR170.20240803T122714Z_idx5433.npy,14446,14601,155,1444.6,1460.1,15.5,False
data\results\sequences\test\sequence_2.npy,2,test,73,G01,data\results\fragments_combined\G01\AMAR170.20240419T230445Z_idx4383.npy,14601,14609,8,1460.1,1460.9,0.8,False
data\results\sequences\test\sequence_2.npy,2,test,74,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250103T000723Z_idx9543.npy,14609,15114,505,1460.9,1511.4,50.5,False
data\results\sequences\test\sequence_2.npy,2,test,75,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250303T021003Z_idx9929.npy,15114,15457,343,1511.4,1545.7,34.3,False
data\results\sequences\test\sequence_2.npy,2,test,76,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250218T081754Z_idx10331.npy,15457,15949,492,1545.7,1594.9,49.2,False
data\results\sequences\test\sequence_2.npy,2,test,77,G01,data\results\fragments_combined\G01\AMAR887.20241003T192437Z_idx9308.npy,15949,15967,18,1594.9,1596.7,1.8,False
data\results\sequences\test\sequence_2.npy,2,test,78,G01,data\results\fragments_combined\G01\AMAR1270.20250303T052257Z_idx1379.npy,15967,15980,13,1596.7,1598.0,1.3,False
data\results\sequences\test\sequence_2.npy,2,test,79,G01,data\results\fragments_combined\G01\AMAR170.20240803T163714Z_idx5700.npy,15980,15987,7,1598.0,1598.7,0.7,False
data\results\sequences\test\sequence_2.npy,2,test,80,G01,data\results\fragments_combined\G01\AMAR170.20240419T150445Z_idx3857.npy,15987,16001,14,1598.7,1600.1,1.4,False
data\results\sequences\test\sequence_2.npy,2,test,81,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241203T014454Z_idx10133.npy,16001,16020,19,1600.1,1602.0,1.9,False
data\results\sequences\test\sequence_2.npy,2,test,82,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T034714Z_idx10828.npy,16020,16485,465,1602.0,1648.5,46.5,False
data\results\sequences\test\sequence_2.npy,2,test,83,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241118T125454Z_idx10119.npy,16485,17024,539,1648.5,1702.4,53.9,False
data\results\sequences\test\sequence_2.npy,2,test,84,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241107T214723Z_idx9440.npy,17024,17210,186,1702.4,1721.0,18.6,False
data\results\sequences\test\sequence_2.npy,2,test,85,G01,data\results\fragments_combined\G01\AMAR170.20240903T114715Z_idx6639.npy,17210,17320,110,1721.0,1732.0,11.0,False
data\results\sequences\test\sequence_2.npy,2,test,86,G01,data\results\fragments_combined\G01\AMAR170.20241003T034714Z_idx7690.npy,17320,17346,26,1732.0,1734.6,2.6,False
data\results\sequences\test\sequence_2.npy,2,test,87,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241118T012249Z_idx11363.npy,17346,17670,324,1734.6,1767.0,32.4,False
data\results\sequences\test\sequence_2.npy,2,test,88,G01,data\results\fragments_combined\G01\AMAR1270.20250303T210257Z_idx1569.npy,17670,17907,237,1767.0,1790.7,23.7,False
data\results\sequences\test\sequence_2.npy,2,test,89,G01,data\results\fragments_combined\G01\AMAR170.20241018T044714Z_idx7922.npy,17907,17956,49,1790.7,1795.6,4.9,False
data\results\sequences\test\sequence_2.npy,2,test,90,G01,data\results\fragments_combined\G01\AMAR170.20240803T112714Z_idx5392.npy,17956,17972,16,1795.6,1797.2,1.6,False
data\results\sequences\test\sequence_2.npy,2,test,91,G01,data\results\fragments_combined\G01\AMAR170.20240803T203714Z_idx5947.npy,17972,18037,65,1797.2,1803.7,6.5,False
data\results\sequences\test\sequence_2.npy,2,test,92,G01,data\results\fragments_combined\G01\AMAR170.20241003T004714Z_idx7402.npy,18037,18051,14,1803.7,1805.1,1.4,False
data\results\sequences\test\sequence_2.npy,2,test,93,G01,data\results\fragments_combined\G01\AMAR170.20240419T034445Z_idx3152.npy,18051,18070,19,1805.1,1807.0,1.9,False
data\results\sequences\test\sequence_2.npy,2,test,94,G01,data\results\fragments_combined\G01\AMAR170.20241003T052714Z_idx7798.npy,18070,18140,70,1807.0,1814.0,7.0,False
data\results\sequences\test\sequence_2.npy,2,test,95,G01,data\results\fragments_combined\G01\AMAR887.20241003T073437Z_idx9259.npy,18140,18155,15,1814.0,1815.5,1.5,False
data\results\sequences\test\sequence_2.npy,2,test,96,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250303T011003Z_idx9925.npy,18155,18350,195,1815.5,1835.0,19.5,False
data\results\sequences\test\sequence_2.npy,2,test,97,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T214714Z_idx10754.npy,18350,18661,311,1835.0,1866.1,31.1,False
data\results\sequences\test\sequence_2.npy,2,test,98,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T174714Z_idx10881.npy,18661,19142,481,1866.1,1914.2,48.1,False
data\results\sequences\test\sequence_2.npy,2,test,99,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240518T012420Z_idx11175.npy,19142,19712,570,1914.2,1971.2,57.0,False
data\results\sequences\test\sequence_2.npy,2,test,100,Nothing,data\results\fragments_combined\Nothing\AMAR887.20241003T212437Z_idx11544.npy,19712,20050,338,1971.2,2005.0,33.8,False
data\results\sequences\test\sequence_2.npy,2,test,101,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250303T070257Z_idx9823.npy,20050,20250,200,2005.0,2025.0,20.0,False
data\results\sequences\test\sequence_2.npy,2,test,102,Nothing,data\results\fragments_combined\Nothing\AMAR887.20241018T001437Z_idx11552.npy,20250,20770,520,2025.0,2077.0,52.0,False
data\results\sequences\test\sequence_2.npy,2,test,103,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241218T024454Z_idx10153.npy,20770,21201,431,2077.0,2120.1,43.1,False
data\results\sequences\test\sequence_2.npy,2,test,104,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T054723Z_idx9623.npy,21201,21633,432,2120.1,2163.3,43.2,False
data\results\sequences\test\sequence_2.npy,2,test,105,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250403T201754Z_idx10378.npy,21633,22074,441,2163.3,2207.4,44.1,False
data\results\sequences\test\sequence_2.npy,2,test,106,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T222714Z_idx10906.npy,22074,22205,131,2207.4,2220.5,13.1,False
data\results\sequences\test\sequence_2.npy,2,test,107,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T140445Z_idx10571.npy,22205,22361,156,2220.5,2236.1,15.6,False
data\results\sequences\test\sequence_2.npy,2,test,108,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T142257Z_idx9786.npy,22361,22411,50,2236.1,2241.1,5.0,False
data\results\sequences\test\sequence_2.npy,2,test,109,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20250118T045450Z_idx10034.npy,22411,22770,359,2241.1,2277.0,35.9,False
data\results\sequences\test\sequence_2.npy,2,test,110,G01,data\results\fragments_combined\G01\AMAR1271.20250318T091003Z_idx1874.npy,22770,22781,11,2277.0,2278.1,1.1,False
data\results\sequences\test\sequence_2.npy,2,test,111,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T170445Z_idx10449.npy,22781,23150,369,2278.1,2315.0,36.9,False
data\results\sequences\test\sequence_2.npy,2,test,112,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250403T050754Z_idx10363.npy,23150,23435,285,2315.0,2343.5,28.5,False
data\results\sequences\test\sequence_2.npy,2,test,113,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241203T162249Z_idx11395.npy,23435,23796,361,2343.5,2379.6,36.1,False
data\results\sequences\test\sequence_2.npy,2,test,114,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T115732Z_idx11316.npy,23796,23981,185,2379.6,2398.1,18.5,False
data\results\sequences\test\sequence_2.npy,2,test,115,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T200445Z_idx10603.npy,23981,24421,440,2398.1,2442.1,44.0,False
data\results\sequences\test\sequence_2.npy,2,test,116,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241118T044723Z_idx9462.npy,24421,24489,68,2442.1,2448.9,6.8,False
data\results\sequences\test\sequence_2.npy,2,test,117,G01,data\results\fragments_combined\G01\AMAR170.20240803T132714Z_idx5514.npy,24489,24594,105,2448.9,2459.4,10.5,False
data\results\sequences\test\sequence_2.npy,2,test,118,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T002714Z_idx10807.npy,24594,24828,234,2459.4,2482.8,23.4,False
data\results\sequences\test\sequence_2.npy,2,test,119,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241203T215723Z_idx9520.npy,24828,24992,164,2482.8,2499.2,16.4,False
data\results\sequences\test\sequence_2.npy,2,test,120,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240918T043714Z_idx10931.npy,24992,25344,352,2499.2,2534.4,35.2,False
data\results\sequences\test\sequence_2.npy,2,test,121,G01,data\results\fragments_combined\G01\AMAR170.20240703T175445Z_idx4636.npy,25344,25361,17,2534.4,2536.1,1.7,False
data\results\sequences\test\sequence_2.npy,2,test,122,G01,data\results\fragments_combined\G01\AMAR170.20240419T115445Z_idx3566.npy,25361,25370,9,2536.1,2537.0,0.9,False
data\results\sequences\test\sequence_2.npy,2,test,123,G01,data\results\fragments_combined\G01\AMAR1270.20250303T051257Z_idx1327.npy,25370,25439,69,2537.0,2543.9,6.9,False
data\results\sequences\test\sequence_2.npy,2,test,124,G01,data\results\fragments_combined\G01\AMAR170.20240419T080445Z_idx3321.npy,25439,25469,30,2543.9,2546.9,3.0,False
data\results\sequences\test\sequence_2.npy,2,test,125,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T072714Z_idx11005.npy,25469,25837,368,2546.9,2583.7,36.8,False
data\results\sequences\test\sequence_2.npy,2,test,126,G01,data\results\fragments_combined\G01\AMAR1271.20250318T032003Z_idx1821.npy,25837,25842,5,2583.7,2584.2,0.5,False
data\results\sequences\test\sequence_2.npy,2,test,127,G01,data\results\fragments_combined\G01\AMAR1270.20250103T035723Z_idx602.npy,25842,25921,79,2584.2,2592.1,7.9,False
data\results\sequences\test\sequence_2.npy,2,test,128,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240718T024714Z_idx10626.npy,25921,26305,384,2592.1,2630.5,38.4,False
data\results\sequences\test\sequence_2.npy,2,test,129,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240918T090732Z_idx11271.npy,26305,26585,280,2630.5,2658.5,28.0,False
data\results\sequences\test\sequence_2.npy,2,test,130,G01,data\results\fragments_combined\G01\AMAR170.20241003T054714Z_idx7820.npy,26585,26771,186,2658.5,2677.1,18.6,False
data\results\sequences\test\sequence_2.npy,2,test,131,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250318T051754Z_idx10346.npy,26771,27008,237,2677.1,2700.8,23.7,False
data\results\sequences\test\sequence_2.npy,2,test,132,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T002714Z_idx10968.npy,27008,27101,93,2700.8,2710.1,9.3,False
data\results\sequences\test\sequence_2.npy,2,test,133,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241203T014723Z_idx9477.npy,27101,27206,105,2710.1,2720.6,10.5,False
data\results\sequences\test\sequence_2.npy,2,test,134,G01,data\results\fragments_combined\G01\AMAR170.20240419T154445Z_idx3879.npy,27206,27221,15,2720.6,2722.1,1.5,False
data\results\sequences\test\sequence_2.npy,2,test,135,G01,data\results\fragments_combined\G01\AMAR170.20240903T164714Z_idx6684.npy,27221,27286,65,2722.1,2728.6,6.5,False
data\results\sequences\test\sequence_2.npy,2,test,136,G01,data\results\fragments_combined\G01\AMAR1270.20241107T170723Z_idx276.npy,27286,27305,19,2728.6,2730.5,1.9,False
data\results\sequences\test\sequence_2.npy,2,test,137,G01,data\results\fragments_combined\G01\AMAR170.20241018T134714Z_idx8030.npy,27305,27315,10,2730.5,2731.5,1.0,False
data\results\sequences\test\sequence_2.npy,2,test,138,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T115732Z_idx11315.npy,27315,27817,502,2731.5,2781.7,50.2,False
data\results\sequences\test\sequence_2.npy,2,test,139,G01,data\results\fragments_combined\G01\AMAR887.20240903T002437Z_idx8933.npy,27817,27852,35,2781.7,2785.2,3.5,False
data\results\sequences\test\sequence_2.npy,2,test,140,G01,data\results\fragments_combined\G01\AMAR170.20240803T084714Z_idx5195.npy,27852,27868,16,2785.2,2786.8,1.6,False
data\results\sequences\test\sequence_2.npy,2,test,141,G01,data\results\fragments_combined\G01\AMAR170.20240803T143714Z_idx5596.npy,27868,27992,124,2786.8,2799.2,12.4,False
data\results\sequences\test\sequence_2.npy,2,test,142,G01,data\results\fragments_combined\G01\AMAR170.20240803T102714Z_idx5309.npy,27992,28004,12,2799.2,2800.4,1.2,False
data\results\sequences\test\sequence_2.npy,2,test,143,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240503T070420Z_idx11167.npy,28004,28294,290,2800.4,2829.4,29.0,False
data\results\sequences\test\sequence_2.npy,2,test,144,G01,data\results\fragments_combined\G01\AMAR1272.20250103T120450Z_idx1930.npy,28294,28303,9,2829.4,2830.3,0.9,False
data\results\sequences\test\sequence_2.npy,2,test,145,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240518T030420Z_idx11179.npy,28303,28661,358,2830.3,2866.1,35.8,False
data\results\sequences\test\sequence_2.npy,2,test,146,G01,data\results\fragments_combined\G01\AMAR170.20240803T154714Z_idx5664.npy,28661,28691,30,2866.1,2869.1,3.0,False
data\results\sequences\test\sequence_2.npy,2,test,147,G01,data\results\fragments_combined\G01\AMAR170.20240419T114445Z_idx3473.npy,28691,28710,19,2869.1,2871.0,1.9,False
data\results\sequences\test\sequence_2.npy,2,test,148,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250303T212257Z_idx9858.npy,28710,29233,523,2871.0,2923.3,52.3,False
data\results\sequences\test\sequence_2.npy,2,test,149,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240503T002420Z_idx11159.npy,29233,29856,623,2923.3,2985.6,62.3,False
data\results\sequences\test\sequence_2.npy,2,test,150,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T080723Z_idx9639.npy,29856,29950,94,2985.6,2995.0,9.4,False
data\results\sequences\test\sequence_2.npy,2,test,151,G01,data\results\fragments_combined\G01\AMAR170.20240718T004714Z_idx4859.npy,29950,29955,5,2995.0,2995.5,0.5,False
