sequence_path,sequence_idx,split,segment_idx,label,snippet_path,start_frame,end_frame,duration_frames,start_s,end_s,duration_s,truncated
data\results\sequences_low_freq\test\sequence_0.npy,0,test,25,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2978_idx658.npy,2065,2103,38,206.5,210.3,3.8,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,26,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2606_idx607.npy,2103,2119,16,210.3,211.9,1.6,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,27,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\26D01643_idx274.npy,2119,2197,78,211.9,219.7,7.8,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,28,G01,data\results\fragments_combined\fragments_32khz\G01\279C0439_idx41.npy,2197,2208,11,219.7,220.8,1.1,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,29,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C0439_idx338.npy,2208,2274,66,220.8,227.4,6.6,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,30,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2606_idx604.npy,2274,2329,55,227.4,232.9,5.5,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,31,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2232_idx596.npy,2329,2390,61,232.9,239.0,6.1,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,32,G01,data\results\fragments_combined\fragments_32khz\G01\279C0441_idx47.npy,2390,2395,5,239.0,239.5,0.5,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,33,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2233_idx603.npy,2395,2420,25,239.5,242.0,2.5,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,34,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C0440_idx341.npy,2420,2470,50,242.0,247.0,5.0,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,35,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C0770_idx397.npy,2470,2517,47,247.0,251.7,4.7,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,36,G01,data\results\fragments_combined\fragments_32khz\G01\279C2978_idx139.npy,2517,2529,12,251.7,252.9,1.2,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,37,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C0445_idx362.npy,2529,2614,85,252.9,261.4,8.5,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,38,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C0088_idx487.npy,2614,2688,74,261.4,268.8,7.4,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,39,G01,data\results\fragments_combined\fragments_32khz\G01\279C2980_idx141.npy,2688,2700,12,268.8,270.0,1.2,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,40,G01,data\results\fragments_combined\fragments_32khz\G01\279C0443_idx49.npy,2700,2706,6,270.0,270.6,0.6,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,41,G01,data\results\fragments_combined\fragments_32khz\G01\B92C0765_idx181.npy,2706,2717,11,270.6,271.7,1.1,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,42,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\26D00573_idx256.npy,2717,2801,84,271.7,280.1,8.4,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,43,G01,data\results\fragments_combined\fragments_32khz\G01\279C2227_idx102.npy,2801,2828,27,280.1,282.8,2.7,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,44,G01,data\results\fragments_combined\fragments_32khz\G01\279C2978_idx140.npy,2828,2842,14,282.8,284.2,1.4,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,45,G01,data\results\fragments_combined\fragments_32khz\G01\B92C1160_idx194.npy,2842,2862,20,284.2,286.2,2.0,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,46,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\279C1863_idx406.npy,2862,2896,34,286.2,289.6,3.4,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,47,G01,data\results\fragments_combined\fragments_32khz\G01\26D01286_idx6.npy,2896,2911,15,289.6,291.1,1.5,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,48,G01,data\results\fragments_combined\fragments_32khz\G01\B92C2971_idx235.npy,2911,2934,23,291.1,293.4,2.3,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,49,G01,data\results\fragments_combined\fragments_32khz\G01\279C2978_idx136.npy,2934,2954,20,293.4,295.4,2.0,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,50,Nothing,data\results\fragments_combined\fragments_32khz\Nothing\B92C2231_idx589.npy,2954,2970,16,295.4,297.0,1.6,True
data\results\sequences_low_freq\test\sequence_0.npy,0,test,51,G01,data\results\fragments_combined\fragments_32khz\G01\B92C0100_idx163.npy,2970,3005,35,297.0,300.5,3.5,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,52,G01,data\results\fragments_combined\fragments_32khz\G01\26D01646_idx22.npy,3005,3010,5,300.5,301.0,0.5,False
data\results\sequences_low_freq\test\sequence_0.npy,0,test,53,G01,data\results\fragments_combined\fragments_32khz\G01\B92C1160_idx193.npy,3010,3026,16,301.0,302.6,1.6,False
